values,SMILES,SET,Task,pXC50,target3,smiles
3.2,<Lipo>|CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,train,Lipo,0.7826086957,<Lipo>|0.7826086956521738,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1
4.28,<Lipo>|C1Oc2ccccc2C3=NN(CC13)c4ccccc4,train,Lipo,0.9632107023,<Lipo>|0.9632107023411371,C1Oc2ccccc2C3=NN(CC13)c4ccccc4
3.27,<Lipo>|CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4,valid,Lipo,0.7943143813,<Lipo>|0.794314381270903,CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4
-2,<ESOL>|CC(Cl)(Cl)Cl,train,ESOL,0.7283763278,<ESOL>|0.7283763277693474,CC(Cl)(Cl)Cl
2.35,<Lipo>|CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,train,Lipo,0.6404682274,<Lipo>|0.6404682274247492,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O
2.32,<Lipo>|CC(C)(C(=O)N)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,valid,Lipo,0.635451505,<Lipo>|0.6354515050167224,CC(C)(C(=O)N)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br
-0.2,<Lipo>|CC(=O)Nc1nc(N)n(n1)c2ccccc2,test,Lipo,0.2140468227,<Lipo>|0.2140468227424749,CC(=O)Nc1nc(N)n(n1)c2ccccc2
-0.06,<Lipo>|C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCOC4)nc23,train,Lipo,0.237458194,<Lipo>|0.2374581939799331,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCOC4)nc23
-1.899,<ESOL>|c1c(OC)c(OC)C2C(=O)OCC2c1,train,ESOL,0.7360394537,<ESOL>|0.7360394537177541,c1c(OC)c(OC)C2C(=O)OCC2c1
-2.44,<FreeS>|Cc1cccc2c1cccc2,train,FreeSolv,0.7829944547,<FreeSolv>|0.7829944547134935,Cc1cccc2c1cccc2
1.73,<Lipo>|C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3nc(N)sc13,valid,Lipo,0.5367892977,<Lipo>|0.5367892976588629,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3nc(N)sc13
4.13,<Lipo>|CCCCCc1ccc(cc1)c2nnc(N)s2,train,Lipo,0.9381270903,<Lipo>|0.9381270903010032,CCCCCc1ccc(cc1)c2nnc(N)s2
-2.68,<ESOL>|c1cnc2c(c1)ccc3ncccc23,train,ESOL,0.6767830046,<ESOL>|0.676783004552352,c1cnc2c(c1)ccc3ncccc23
-1.09,<ESOL>|Oc1ccc(Br)cc1,valid,ESOL,0.7974203338,<ESOL>|0.7974203338391501,Oc1ccc(Br)cc1
3.02,<Lipo>|C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,train,Lipo,0.7525083612,<Lipo>|0.7525083612040133,C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3
1.79,<Lipo>|Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,train,Lipo,0.5468227425,<Lipo>|0.5468227424749164,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3
4.2,<Lipo>|CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,train,Lipo,0.9498327759,<Lipo>|0.9498327759197324,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C
1.7,<Lipo>|CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3,train,Lipo,0.5317725753,<Lipo>|0.5317725752508361,CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3
-6.317,<ESOL>|ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,train,ESOL,0.4008345979,<ESOL>|0.4008345978755689,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
3.6,<Lipo>|COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,train,Lipo,0.8494983278,<Lipo>|0.8494983277591974,COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC
2.5,<Lipo>|CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4,train,Lipo,0.6655518395,<Lipo>|0.6655518394648829,CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4
3.69,<Lipo>|Cc1cc(NCc2ccccc2)nc3ccccc13,train,Lipo,0.864548495,<Lipo>|0.8645484949832776,Cc1cc(NCc2ccccc2)nc3ccccc13
4.34,<Lipo>|CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O,train,Lipo,0.9732441472,<Lipo>|0.9732441471571908,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O
2.1,<Lipo>|CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(C)(C)N,test,Lipo,0.5986622074,<Lipo>|0.5986622073578596,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(C)(C)N
3.13,<FreeS>|CCCCCCCCC,train,FreeSolv,0.988909427,<FreeSolv>|0.9889094269870607,CCCCCCCCC
2.73,<Lipo>|COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O,train,Lipo,0.7040133779,<Lipo>|0.7040133779264214,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O
1.97,<Lipo>|OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O,train,Lipo,0.5769230769,<Lipo>|0.5769230769230769,OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O
-4.39,<FreeS>|CCCN,train,FreeSolv,0.7109057301,<FreeSolv>|0.71090573012939,CCCN
2.05,<Lipo>|COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,train,Lipo,0.5903010033,<Lipo>|0.5903010033444815,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5
3.49,<Lipo>|COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2Br,train,Lipo,0.8311036789,<Lipo>|0.8311036789297659,COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2Br
-2.68,<ESOL>|C=CCCC=C,train,ESOL,0.6767830046,<ESOL>|0.676783004552352,C=CCCC=C
-4.173,<ESOL>|CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,train,ESOL,0.5635053111,<ESOL>|0.5635053110773899,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45
-3.52,<FreeS>|c1ccc2c(c1)Oc3cccc(c3O2)Cl,test,FreeSolv,0.7430683919,<FreeSolv>|0.743068391866913,c1ccc2c(c1)Oc3cccc(c3O2)Cl
4.13,<Lipo>|CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,train,Lipo,0.9381270903,<Lipo>|0.9381270903010032,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1
-1.08,<Lipo>|OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F,train,Lipo,0.0668896321,<Lipo>|0.0668896321070234,OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F
-0.77,<FreeS>|C(F)Cl,train,FreeSolv,0.8447319778,<FreeSolv>|0.8447319778188539,C(F)Cl
-2.73,<ESOL>|CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,train,ESOL,0.6729893778,<ESOL>|0.67298937784522,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl 
0.75,<Lipo>|O=C(COc1ccccc1)N2CCOCC2,valid,Lipo,0.372909699,<Lipo>|0.3729096989966555,O=C(COc1ccccc1)N2CCOCC2
2.93,<Lipo>|O=C(NC1CCCCC1)C2CCCN(C2)S(=O)(=O)c3cccs3,train,Lipo,0.737458194,<Lipo>|0.7374581939799332,O=C(NC1CCCCC1)C2CCCN(C2)S(=O)(=O)c3cccs3
3.19,<Lipo>|COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,train,Lipo,0.7809364548,<Lipo>|0.7809364548494984,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6
2.49,<Lipo>|COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O,train,Lipo,0.6638795987,<Lipo>|0.6638795986622075,COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O
-3.61,<ESOL>|Oc1c(I)cc(C#N)cc1I,train,ESOL,0.6062215478,<ESOL>|0.6062215477996964,Oc1c(I)cc(C#N)cc1I
-3.168,<ESOL>|O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,train,ESOL,0.6397572079,<ESOL>|0.6397572078907434,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 
3.53,<Lipo>|Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N,train,Lipo,0.8377926421,<Lipo>|0.8377926421404682,Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N
2.9,<Lipo>|Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O,train,Lipo,0.7324414716,<Lipo>|0.7324414715719063,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O
3.38,<Lipo>|CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O,train,Lipo,0.8127090301,<Lipo>|0.8127090301003344,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O
0.7,<Lipo>|CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,train,Lipo,0.364548495,<Lipo>|0.3645484949832775,CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3
-5.22,<FreeS>|c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,train,FreeSolv,0.6802218115,<FreeSolv>|0.6802218114602587,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O
3.5,<Lipo>|Nc1nccc(\C=C\c2ccc(Cl)cc2)n1,train,Lipo,0.8327759197,<Lipo>|0.8327759197324416,Nc1nccc(\C=C\c2ccc(Cl)cc2)n1
-1.6,<ESOL>|C1OC1c2ccccc2 ,test,ESOL,0.7587253414,<ESOL>|0.7587253414264036,C1OC1c2ccccc2 
-2.253,<ESOL>|CSc1nnc(c(=O)n1N)C(C)(C)C,valid,ESOL,0.7091805766,<ESOL>|0.7091805766312593,CSc1nnc(c(=O)n1N)C(C)(C)C
2.19,<Lipo>|CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,valid,Lipo,0.6137123746,<Lipo>|0.6137123745819397,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1
0.33,<Lipo>|OC(=O)[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,train,Lipo,0.3026755853,<Lipo>|0.3026755852842809,OC(=O)[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl
-4.3,<ESOL>|C/C1CCCCC1\C,train,ESOL,0.5538694992,<ESOL>|0.5538694992412746,C/C1CCCCC1\C
-0.01,<Lipo>|Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2,train,Lipo,0.245819398,<Lipo>|0.245819397993311,Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2
3.32,<Lipo>|CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2S(=O)(=O)N4CC[C@@H](O)C4,train,Lipo,0.8026755853,<Lipo>|0.8026755852842808,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2S(=O)(=O)N4CC[C@@H](O)C4
-3.67,<ESOL>|ClC(Cl)(Cl)C(Cl)(Cl)Cl,train,ESOL,0.6016691958,<ESOL>|0.601669195751138,ClC(Cl)(Cl)C(Cl)(Cl)Cl
0.49,<Lipo>|NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,train,Lipo,0.3294314381,<Lipo>|0.3294314381270903,NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1
1.84,<Lipo>|NC(=O)c1c(N)sc2CCCCc12,train,Lipo,0.5551839465,<Lipo>|0.5551839464882944,NC(=O)c1c(N)sc2CCCCc12
3.8,<Lipo>|CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCC4,train,Lipo,0.8829431438,<Lipo>|0.8829431438127091,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCC4
2.48,<Lipo>|COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,train,Lipo,0.6622073579,<Lipo>|0.6622073578595318,COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC
-0.29,<ESOL>|CCCC(C)O,train,ESOL,0.8581183612,<ESOL>|0.8581183611532625,CCCC(C)O
-7.8,<ESOL>|Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,train,ESOL,0.2883156297,<ESOL>|0.2883156297420333,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl 
-8.71,<ESOL>|Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,train,ESOL,0.2192716237,<ESOL>|0.2192716236722305,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl 
-0.49,<ESOL>|CCCC(C)(C)O,train,ESOL,0.8429438543,<ESOL>|0.8429438543247344,CCCC(C)(C)O
2.1,<Lipo>|OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,train,Lipo,0.5986622074,<Lipo>|0.5986622073578596,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3
-0.1,<Lipo>|CCN1C=C(C(=O)O)C(=O)c2ccc(C)nc12,test,Lipo,0.2307692308,<Lipo>|0.2307692307692307,CCN1C=C(C(=O)O)C(=O)c2ccc(C)nc12
0.66,<Lipo>|F[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,train,Lipo,0.3578595318,<Lipo>|0.3578595317725752,F[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
1.52,<Lipo>|COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,train,Lipo,0.5016722408,<Lipo>|0.5016722408026756,COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2
0.29,<Lipo>|CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(cc23)C(F)(F)F)cc1,valid,Lipo,0.2959866221,<Lipo>|0.2959866220735786,CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(cc23)C(F)(F)F)cc1
3.3,<Lipo>|O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,train,Lipo,0.7993311037,<Lipo>|0.7993311036789297,O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6
-6.55,<FreeS>|COCCN,train,FreeSolv,0.6310536044,<FreeSolv>|0.6310536044362292,COCCN
2.4,<Lipo>|CC1(C)COCc2sc(nc12)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,train,Lipo,0.6488294314,<Lipo>|0.6488294314381271,CC1(C)COCc2sc(nc12)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
-2.68,<ESOL>|NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,test,ESOL,0.6767830046,<ESOL>|0.676783004552352,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
2,<Lipo>|COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O,train,Lipo,0.5819397993,<Lipo>|0.5819397993311037,COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O
-6.59,<ESOL>|c1cccc2c3c(C)cc4ccccc4c3ccc12,train,ESOL,0.3801213961,<ESOL>|0.3801213960546281,c1cccc2c3c(C)cc4ccccc4c3ccc12
3.7,<Lipo>|Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3,test,Lipo,0.8662207358,<Lipo>|0.8662207357859533,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3
1.9,<Lipo>|CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F,train,Lipo,0.5652173913,<Lipo>|0.5652173913043479,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F
-0.28,<ESOL>|CCC(=O)CC,train,ESOL,0.8588770865,<ESOL>|0.8588770864946889,CCC(=O)CC
-4.58,<FreeS>|c1ccc(c(c1)[N+](=O)[O-])O,train,FreeSolv,0.7038817006,<FreeSolv>|0.7038817005545286,c1ccc(c(c1)[N+](=O)[O-])O
1.33,<Lipo>|CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O,train,Lipo,0.4698996656,<Lipo>|0.4698996655518395,CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O
3.48,<Lipo>|O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,test,Lipo,0.8294314381,<Lipo>|0.8294314381270902,O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
3.6,<Lipo>|OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3,train,Lipo,0.8494983278,<Lipo>|0.8494983277591974,OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3
3.1,<Lipo>|CONC(=O)c1cnc(s1)N2CCC(CC2)NC(=O)c3[nH]c(C)c(Cl)c3Cl,valid,Lipo,0.7658862876,<Lipo>|0.765886287625418,CONC(=O)c1cnc(s1)N2CCC(CC2)NC(=O)c3[nH]c(C)c(Cl)c3Cl
2,<Lipo>|COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,test,Lipo,0.5819397993,<Lipo>|0.5819397993311037,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
1.71,<Lipo>|COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2,train,Lipo,0.5334448161,<Lipo>|0.5334448160535117,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2
2.21,<Lipo>|O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,test,Lipo,0.6170568562,<Lipo>|0.6170568561872909,O=C1C2CCC(N2)C(=O)N1Cc3ccccc3
3.17,<Lipo>|C[C@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,test,Lipo,0.7775919732,<Lipo>|0.7775919732441472,C[C@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
1.23,<Lipo>|COc1ccc(cc1C(=O)NCc2cccnc2)C(=O)NCc3cccnc3,train,Lipo,0.4531772575,<Lipo>|0.4531772575250836,COc1ccc(cc1C(=O)NCc2cccnc2)C(=O)NCc3cccnc3
2.75,<Lipo>|CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(CN(C)C)ccc12)c3ccccc3)c4ccccc4,train,Lipo,0.7073578595,<Lipo>|0.7073578595317727,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(CN(C)C)ccc12)c3ccccc3)c4ccccc4
3.7,<Lipo>|CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,valid,Lipo,0.8662207358,<Lipo>|0.8662207357859533,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
-0.28,<Lipo>|O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34,train,Lipo,0.2006688963,<Lipo>|0.2006688963210702,O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34
2.26,<Lipo>|COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3,test,Lipo,0.6254180602,<Lipo>|0.6254180602006689,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3
-0.11,<Lipo>|Cc1ncc([N+](=O)[O-])n1CCO,train,Lipo,0.22909699,<Lipo>|0.2290969899665552,Cc1ncc([N+](=O)[O-])n1CCO
3.9,<Lipo>|COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,train,Lipo,0.8996655518,<Lipo>|0.899665551839465,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1
-5.37,<ESOL>|CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,train,ESOL,0.4726858877,<ESOL>|0.4726858877086494,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
2.09,<Lipo>|Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,test,Lipo,0.5969899666,<Lipo>|0.5969899665551839,Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
2.1,<Lipo>|CCn1c(SCC(=O)Nc2c(cnn2c3ccccc3)C#N)nnc1c4cccs4,train,Lipo,0.5986622074,<Lipo>|0.5986622073578596,CCn1c(SCC(=O)Nc2c(cnn2c3ccccc3)C#N)nnc1c4cccs4
1.58,<Lipo>|CC(C)CCCC(C)\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13,train,Lipo,0.5117056856,<Lipo>|0.5117056856187291,CC(C)CCCC(C)\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13
0.2,<Lipo>|CC(=O)Nc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,train,Lipo,0.2809364548,<Lipo>|0.2809364548494983,CC(=O)Nc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
-3.48,<ESOL>|O=N(=O)c1c(Cl)c(Cl)ccc1,train,ESOL,0.6160849772,<ESOL>|0.6160849772382397,O=N(=O)c1c(Cl)c(Cl)ccc1
-9.41,<FreeS>|Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,train,FreeSolv,0.525323475,<FreeSolv>|0.5253234750462106,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C
-3.77,<ESOL>|Cc1ccc2ccccc2c1,test,ESOL,0.5940819423,<ESOL>|0.594081942336874,Cc1ccc2ccccc2c1
-2.68,<ESOL>|CCCC=C,train,ESOL,0.6767830046,<ESOL>|0.676783004552352,CCCC=C
-0.23,<FreeS>|CCCCCc1ccccc1,train,FreeSolv,0.8646950092,<FreeSolv>|0.864695009242144,CCCCCc1ccccc1
-5.84,<ESOL>|Cc1ccc2c(ccc3ccccc32)c1,train,ESOL,0.4370257967,<ESOL>|0.4370257966616084,Cc1ccc2c(ccc3ccccc32)c1
-2.48,<ESOL>|CC(C)N(C(=O)CCl)c1ccccc1 ,train,ESOL,0.6919575114,<ESOL>|0.69195751138088,CC(C)N(C(=O)CCl)c1ccccc1 
2.48,<Lipo>|OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,train,Lipo,0.6622073579,<Lipo>|0.6622073578595318,OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3
0.15,<Lipo>|Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N,train,Lipo,0.2725752508,<Lipo>|0.2725752508361204,Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N
-2.21,<ESOL>|CCC1(C(C)C)C(=O)NC(=O)NC1=O ,train,ESOL,0.7124430956,<ESOL>|0.7124430955993929,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
-4.207,<ESOL>|CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,test,ESOL,0.5609256449,<ESOL>|0.5609256449165401,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 
3.8,<Lipo>|CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cc(Cl)cc(c5)C#N,train,Lipo,0.8829431438,<Lipo>|0.8829431438127091,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cc(Cl)cc(c5)C#N
0,<FreeS>|CC[C@H](C)Cl,train,FreeSolv,0.8731977819,<FreeSolv>|0.8731977818853973,CC[C@H](C)Cl
2.9,<Lipo>|COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,test,Lipo,0.7324414716,<Lipo>|0.7324414715719063,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
